#
# The Tor Project
#
# URL: https://metrics.torproject.org/bandwidth.csv?start=2018-01-01&end=2018-12-31
#
date,advbw,bwhist
2018-01-01,213.04833548,112.57229902
2018-01-02,213.495480736,116.679632208
2018-01-03,212.477518264,114.72265176
2018-01-04,210.38742556,116.629719096
2018-01-05,207.2670598,116.359896092
2018-01-06,208.64052136,117.84779898
2018-01-07,212.927889184,117.116176044
2018-01-08,207.855178264,114.515685464
2018-01-09,201.686467872,112.462880876
2018-01-10,202.160684832,112.2915627
2018-01-11,200.951778464,109.963752148
2018-01-12,198.94277452,110.964699324
2018-01-13,198.736907856,114.0704967
2018-01-14,200.7040718,117.580833632
2018-01-15,199.46502112,115.667879168
2018-01-16,198.617201752,112.877944272
2018-01-17,197.48577108,112.25930362
2018-01-18,198.16415288,113.086093412
2018-01-19,197.362518376,112.19711034
2018-01-20,197.3447024,113.629057828
2018-01-21,198.674708256,113.991142672
2018-01-22,202.110005848,112.417245336
2018-01-23,203.370654296,111.847599956
2018-01-24,202.28340348,112.385151756
2018-01-25,201.645112248,112.32867124
2018-01-26,202.860847,113.788824872
2018-01-27,202.646245616,114.400087616
2018-01-28,202.925005152,113.489145028
2018-01-29,202.191454504,113.139824612
2018-01-30,203.38343956,111.862078332
2018-01-31,202.664987784,110.411636048
2018-02-01,201.262902368,113.433010604
2018-02-02,205.171350992,116.617971032
2018-02-03,207.643105736,118.741318192
2018-02-04,209.359350688,116.667896772
2018-02-05,211.002038144,116.99531784
2018-02-06,213.582047192,117.286238112
2018-02-07,213.535316312,115.61062478
2018-02-08,211.392331232,115.12302702
2018-02-09,211.14339588,118.490277192
2018-02-10,214.152177648,121.27603108
2018-02-11,214.808447608,119.181147784
2018-02-12,211.739966264,116.115371328
2018-02-13,210.669086856,113.718772508
2018-02-14,211.201922712,113.6850267
2018-02-15,211.056129312,112.789688848
2018-02-16,208.552359312,113.195029424
2018-02-17,208.928238792,115.547758672
2018-02-18,211.27546368,114.244377964
2018-02-19,212.552420712,113.796879156
2018-02-20,213.369558808,113.180672088
2018-02-21,214.142203824,113.016048484
2018-02-22,214.118424448,111.293923516
2018-02-23,214.644937088,111.69619476
2018-02-24,213.738423656,114.96893764
2018-02-25,214.230686376,114.705185168
2018-02-26,212.931930904,113.016027024
2018-02-27,210.14177508,109.4523082
2018-02-28,210.853231096,101.859393876
2018-03-01,210.798296072,102.325756492
2018-03-02,216.087527456,109.36355226
2018-03-03,219.099421072,115.435632528
2018-03-04,220.728007624,116.361781896
2018-03-05,222.035640768,114.282683688
2018-03-06,222.038919016,111.360026632
2018-03-07,227.419617128,110.295097136
2018-03-08,232.48454788,110.459718784
2018-03-09,234.673123784,110.944530408
2018-03-10,236.296584112,111.797354248
2018-03-11,237.70506724,111.962435324
2018-03-12,236.440294896,109.372080904
2018-03-13,236.901135608,107.305127368
2018-03-14,238.078357912,107.930920532
2018-03-15,237.692125864,108.51083886
2018-03-16,237.531816336,111.095585512
2018-03-17,239.126261112,116.549508152
2018-03-18,240.56734608,118.81302172
2018-03-19,242.526590872,114.633439776
2018-03-20,242.568403592,107.814830968
2018-03-21,240.724336256,106.373255504
2018-03-22,240.280829544,108.039509564
2018-03-23,240.873452528,109.824679536
2018-03-24,240.026934632,113.131784248
2018-03-25,241.655693632,111.924453064
2018-03-26,243.417578928,109.005975176
2018-03-27,244.949950448,107.394022196
2018-03-28,246.667488632,107.448425516
2018-03-29,247.191069616,109.027307736
2018-03-30,248.103148504,110.969461636
2018-03-31,249.008415352,111.268106432
2018-04-01,250.919848584,112.506020352
2018-04-02,253.634400072,113.233770612
2018-04-03,254.314897864,110.83336476
2018-04-04,253.841538864,109.22594376
2018-04-05,252.403145984,109.027057596
2018-04-06,253.335022936,110.759482708
2018-04-07,253.843003096,112.655198156
2018-04-08,252.74730956,112.292865776
2018-04-09,251.383578888,109.42040246
2018-04-10,251.587855144,108.299779988
2018-04-11,249.406025552,107.92411144
2018-04-12,248.700835496,108.667584156
2018-04-13,249.401089496,111.315522272
2018-04-14,249.885300776,114.08262288
2018-04-15,250.094291416,115.671406296
2018-04-16,252.02567228,113.195327076
2018-04-17,251.314524744,110.200280168
2018-04-18,251.503753784,110.696903508
2018-04-19,250.850264232,109.642816384
